"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"4297","Somalia",449,-0.304489190768161,-0.486810747562116,-0.212921997242671,-1.08724853001779,-0.70158604920581,-0.376809852347788,-0.304489190768161,0.194682146324708,0.0337699610673643,0.408071150238731,-0.413842661019796,-0.0537704069625694,0.416047558780302,0.5368128683564,0,0,0.163887855105116,-0.402612039125758,-0.0169495583137733,0.120363682249875,0.380147300123875,0
"4298","Somalia",450,1.06995703290773,0.765467842139572,0.583146285345617,0.857035035665062,-0.0172914971100617,0.368370983701923,0.693147180559945,0.39849698400369,0.194682146324708,0.0337699610673643,0.408071150238731,-0.413842661019796,-0.0537704069625694,0.416047558780302,0.304489190768161,0,0,0.163887855105116,-0.402612039125758,-0.0169495583137733,0.120363682249875,0
"4299","Somalia",451,0.0172914971100617,1.08724853001779,0.782759339249633,0.600437782455678,0.874326532775124,0,0.385662480811985,-0.565033411705485,0.39849698400369,0.194682146324708,0.0337699610673643,0.408071150238731,-0.413842661019796,-0.0537704069625694,-0.693147180559945,0.304489190768161,0,0,0.163887855105116,-0.402612039125758,-0.0169495583137733,0
"4300","Somalia",452,-1.66827841245703,-1.65098691534697,-0.58102988243924,-0.885519073207401,-1.06784063000136,-0.793951879681911,-1.66827841245703,-0.49535164889892,-0.565033411705485,0.39849698400369,0.194682146324708,0.0337699610673643,0.408071150238731,-0.413842661019796,-0.600437782455678,-0.693147180559945,0.304489190768161,0,0,0.163887855105116,-0.402612039125758,0
"4301","Somalia",453,1.52077227534844,-0.14750613710859,-0.130214639998528,0.939742392909205,0.635253202141043,0.452931645347088,0.726820395666533,1.06650012635956,-0.49535164889892,-0.565033411705485,0.39849698400369,0.194682146324708,0.0337699610673643,0.408071150238731,1.06784063000136,-0.600437782455678,-0.693147180559945,0.304489190768161,0,0,0.163887855105116,0
"4302","Somalia",454,1.48999787557009,3.01077015091853,1.3424917384615,1.35978323557156,2.42974026847929,2.12525107771113,1.94292952091718,-0.427810333021845,1.06650012635956,-0.49535164889892,-0.565033411705485,0.39849698400369,0.194682146324708,0.0337699610673643,-0.048,1.06784063000136,-0.600437782455678,-0.693147180559945,0.304489190768161,0,0,0
"4303","Somalia",455,-1.43210389715119,0.0578939784189023,1.57866625376735,-0.0896121586896879,-0.0723206615796261,0.997636371328107,0.693147180559945,-1.76864245987399,-0.427810333021845,1.06650012635956,-0.49535164889892,-0.565033411705485,0.39849698400369,0.194682146324708,-1.94292952091718,-0.048,1.06784063000136,-0.600437782455678,-0.693147180559945,0.304489190768161,0,0
"4304","Somalia",456,-0.620826518980319,-2.0529304161315,-0.562932540561417,0.957839734787027,-0.710438677670007,-0.693147180559945,0.376809852347788,-0.24934807671331,-1.76864245987399,-0.427810333021845,1.06650012635956,-0.49535164889892,-0.565033411705485,0.39849698400369,-0.048,-1.94292952091718,-0.048,1.06784063000136,-0.600437782455678,-0.693147180559945,0.304489190768161,0
"4305","Somalia",457,-0.136859182717197,-0.757685701697516,-2.1897895988487,-0.699791723278614,0.82098055206983,-0.847297860387204,-0.830006363277143,0.359256120576528,-0.24934807671331,-1.76864245987399,-0.427810333021845,1.06650012635956,-0.49535164889892,-0.565033411705485,0,-0.048,-1.94292952091718,-0.048,1.06784063000136,-0.600437782455678,-0.693147180559945,0
"4306","Somalia",458,0.666118508172026,0.529259325454829,-0.0915671935254903,-1.52367109067668,-0.0336732151065879,1.48709906024186,-0.181179352215178,0.488944356500662,0.359256120576528,-0.24934807671331,-1.76864245987399,-0.427810333021845,1.06650012635956,-0.49535164889892,0.136859182717197,0,-0.048,-1.94292952091718,-0.048,1.06784063000136,-0.600437782455678,0
"4307","Somalia",459,0.467431831857364,1.13355034002939,0.996691157312193,0.375864638331874,-1.05623925881931,0.433758616750776,1.95453089209922,-0.0764997985821848,0.488944356500662,0.359256120576528,-0.24934807671331,-1.76864245987399,-0.427810333021845,1.06650012635956,0.0336732151065879,0.136859182717197,0,-0.048,-1.94292952091718,-0.048,1.06784063000136,0
"4308","Somalia",460,0.00428266179200154,0.471714493649365,1.13783300182139,1.00097381910419,0.380147300123875,-1.05195659702731,0.438041278542777,-0.510204521911521,-0.0764997985821848,0.488944356500662,0.359256120576528,-0.24934807671331,-1.76864245987399,-0.427810333021845,-0.433758616750776,0.0336732151065879,0.136859182717197,0,-0.048,-1.94292952091718,-0.048,0
"4309","Somalia",461,-0.234965290279377,-0.230682628487376,0.236749203369988,0.902867711542014,0.766008528824817,0.145182009844498,-1.28692188730669,-0.482205501321946,-0.510204521911521,-0.0764997985821848,0.488944356500662,0.359256120576528,-0.24934807671331,-1.76864245987399,-0.438041278542777,-0.433758616750776,0.0336732151065879,0.136859182717197,0,-0.048,-1.94292952091718,0
"4310","Somalia",462,0.374355554523515,0.139390264244137,0.143672926036139,0.611104757893503,1.27722326606553,1.14036408334833,0.519537564368012,-0.0557015150856975,-0.482205501321946,-0.510204521911521,-0.0764997985821848,0.488944356500662,0.359256120576528,-0.24934807671331,-0.048,-0.438041278542777,-0.433758616750776,0.0336732151065879,0.136859182717197,0,-0.048,0
"4311","Somalia",463,-0.429925405678325,-0.0555698511548099,-0.290535141434187,-0.286252479642186,0.181179352215178,0.847297860387204,0.710438677670007,-0.365898009299555,-0.0557015150856975,-0.482205501321946,-0.510204521911521,-0.0764997985821848,0.488944356500662,0.359256120576528,-0.374355554523515,-0.048,-0.438041278542777,-0.433758616750776,0.0336732151065879,0.136859182717197,0,0
"4312","Somalia",464,-0.642997396874474,-1.0729228025528,-0.698567248029284,-0.933532538308661,-0.92924987651666,-0.461818044659296,0.20430046351273,-0.0851383523391744,-0.365898009299555,-0.0557015150856975,-0.482205501321946,-0.510204521911521,-0.0764997985821848,0.488944356500662,0,-0.374355554523515,-0.048,-0.438041278542777,-0.433758616750776,0.0336732151065879,0.136859182717197,0
"4313","Somalia",465,0.82054567491577,0.177548278041296,-0.252377127637028,0.121978426886487,-0.112986863392891,-0.108704201600889,0.358727630256475,0.496371795848101,-0.0851383523391744,-0.365898009299555,-0.0557015150856975,-0.482205501321946,-0.510204521911521,-0.0764997985821848,0.461818044659296,0,-0.374355554523515,-0.048,-0.438041278542777,-0.433758616750776,0.0336732151065879,0
"4314","Somalia",466,-0.415080566807606,0.405465108108165,-0.237532288766309,-0.667457694444634,-0.293102139921119,-0.528067430200497,-0.523784768408495,-0.225508661766413,0.496371795848101,-0.0851383523391744,-0.365898009299555,-0.0557015150856975,-0.482205501321946,-0.510204521911521,-0.048,0.461818044659296,0,-0.374355554523515,-0.048,-0.438041278542777,-0.433758616750776,0
"4315","Somalia",467,0.637266722165489,0.222186155357883,1.04273183027365,0.399734433399179,-0.0301909722791454,0.344164582244369,0.109199291964992,0.257323635221292,-0.225508661766413,0.496371795848101,-0.0851383523391744,-0.365898009299555,-0.0557015150856975,-0.482205501321946,0.237532288766309,-0.048,0.461818044659296,0,-0.374355554523515,-0.048,-0.438041278542777,0
"4316","Somalia",468,-0.207934132650681,0.429332589514807,0.0142520227072014,0.834797697622972,0.191800300748498,-0.238125104929827,0.136230449593688,-0.315397110764824,0.257323635221292,-0.225508661766413,0.496371795848101,-0.0851383523391744,-0.365898009299555,-0.0557015150856975,-0.222186155357883,0.237532288766309,-0.048,0.461818044659296,0,-0.374355554523515,-0.048,0
"4317","Somalia",469,0.594056277915715,0.386122145265033,1.02338886743052,0.608308300622916,1.42885397553869,0.785856578664212,0.355931172985888,-0.117957664657885,-0.315397110764824,0.257323635221292,-0.225508661766413,0.496371795848101,-0.0851383523391744,-0.365898009299555,-0.0142520227072014,-0.222186155357883,0.237532288766309,-0.048,0.461818044659296,0,-0.374355554523515,0
"4318","Somalia",470,-0.508224842065934,0.0858314358497809,-0.1221026968009,0.515164025364588,0.100083458556982,0.920629133472753,0.277631736598279,-0.65697822732582,-0.117957664657885,-0.315397110764824,0.257323635221292,-0.225508661766413,0.496371795848101,-0.0851383523391744,-0.608308300622916,-0.0142520227072014,-0.222186155357883,0.237532288766309,-0.048,0.461818044659296,0,0
"4319","Somalia",471,-0.418537189675517,-0.92676203174145,-0.332705753825736,-0.540639886476417,0.0966268356890714,-0.318453731118534,0.502091943797236,-0.124079842432834,-0.65697822732582,-0.117957664657885,-0.315397110764824,0.257323635221292,-0.225508661766413,0.496371795848101,-0.048,-0.608308300622916,-0.0142520227072014,-0.222186155357883,0.237532288766309,-0.048,0.461818044659296,0
"4320","Somalia",472,-1.93283806748796,-2.35137525716348,-2.85960009922941,-2.2655438213137,-2.47347795396438,-1.83621123179889,-2.2512917986065,0.231031696269843,-0.124079842432834,-0.65697822732582,-0.117957664657885,-0.315397110764824,0.257323635221292,-0.225508661766413,0.140905453077238,-0.048,-0.608308300622916,-0.0142520227072014,-0.222186155357883,0.237532288766309,-0.048,0
"4321","Somalia",473,2.21722524404289,0.284387176554929,-0.134150013120588,-0.642374855186522,-0.0483185772708072,-0.256252709921489,0.381014012244,1.93345381702834,0.231031696269843,-0.124079842432834,-0.65697822732582,-0.117957664657885,-0.315397110764824,0.257323635221292,2.2512917986065,0.140905453077238,-0.048,-0.608308300622916,-0.0142520227072014,-0.222186155357883,0.237532288766309,0
"4322","Somalia",474,-0.654307347243682,1.56291789679921,-0.369920170688753,-0.78845736036427,-1.2966822024302,-0.702625924514489,-0.910560057165171,-0.196384858086534,1.93345381702834,0.231031696269843,-0.124079842432834,-0.65697822732582,-0.117957664657885,-0.315397110764824,0.0340665545636059,2.2512917986065,0.140905453077238,-0.048,-0.608308300622916,-0.0142520227072014,-0.222186155357883,0
"4323","Somalia",475,0.458027438199021,-0.196279909044661,2.02094533499823,0.0881072675102672,-0.33042992216525,-0.838654764231183,-0.244598486315469,0.381436500067449,-0.196384858086534,1.93345381702834,0.231031696269843,-0.124079842432834,-0.65697822732582,-0.117957664657885,0.369920170688753,0.0340665545636059,2.2512917986065,0.140905453077238,-0.048,-0.608308300622916,-0.0142520227072014,0
"4324","Somalia",476,-0.236790465155392,0.221236973043628,-0.433070374200054,1.78415486984284,-0.148683197645125,-0.567220387320642,-1.07544522938658,-0.056064926664978,0.381436500067449,-0.196384858086534,1.93345381702834,0.231031696269843,-0.124079842432834,-0.65697822732582,0,0.369920170688753,0.0340665545636059,2.2512917986065,0.140905453077238,-0.048,-0.608308300622916,0
"4325","Somalia",477,0.442922670643065,0.206132205487672,0.664159643686693,0.009852296443011,2.2270775404859,0.29423947299794,-0.124297716677577,0.104134084699132,-0.056064926664978,0.381436500067449,-0.196384858086534,1.93345381702834,0.231031696269843,-0.124079842432834,0.148683197645125,0,0.369920170688753,0.0340665545636059,2.2512917986065,0.140905453077238,-0.048,0
"4326","Somalia",478,-0.573187865480966,-0.130265194837901,-0.367055659993293,0.0909717782057271,-0.563335569037955,1.65388967500493,-0.278948392483026,-0.343062617147021,0.104134084699132,-0.056064926664978,0.381436500067449,-0.196384858086534,1.93345381702834,0.231031696269843,-0.048,0.148683197645125,0,0.369920170688753,0.0340665545636059,2.2512917986065,0.140905453077238,0
"4327","Somalia",479,-1.13401421571903,-1.70720208119999,-1.26427941055693,-1.50106987571232,-1.0430424375133,-1.69734978475698,0.519875459285908,0.0961574234201137,-0.343062617147021,0.104134084699132,-0.056064926664978,0.381436500067449,-0.196384858086534,1.93345381702834,0.130265194837901,-0.048,0.148683197645125,0,0.369920170688753,0.0340665545636059,2.2512917986065,0
"4328","Somalia",480,1.74094022083184,0.606926005112816,0.0337381396318506,0.476660810274915,0.239870345119523,0.697897783318544,0.0435904360748616,1.02667166159719,0.0961574234201137,-0.343062617147021,0.104134084699132,-0.056064926664978,0.381436500067449,-0.196384858086534,1.13401421571903,0.130265194837901,-0.048,0.148683197645125,0,0.369920170688753,0.0340665545636059,0
"4329","Somalia",481,-0.158901282585856,1.58203893824599,0.44802472252696,-0.125163142954006,0.317759527689059,0.0809690625336668,0.538996500732687,-0.677826602275789,1.02667166159719,0.0961574234201137,-0.343062617147021,0.104134084699132,-0.056064926664978,0.381436500067449,-0.476660810274915,1.13401421571903,0.130265194837901,-0.048,0.148683197645125,0,0.369920170688753,0
"4330","Somalia",482,-0.325422400434628,-0.484323683020484,1.25661653781136,0.122602322092332,-0.450585543388634,-0.00766287274556898,-0.244453337900961,-0.285379275519723,-0.677826602275789,1.02667166159719,0.0961574234201137,-0.343062617147021,0.104134084699132,-0.056064926664978,-0.048,-0.476660810274915,1.13401421571903,0.130265194837901,-0.048,0.148683197645125,0,0
"4331","Somalia",483,0.621403275701105,0.295980875266476,0.13707959268062,1.87801981351246,0.744005597793437,0.170817732312471,0.613740402955536,-0.00892723585683024,-0.285379275519723,-0.677826602275789,1.02667166159719,0.0961574234201137,-0.343062617147021,0.104134084699132,0.00766287274556898,-0.048,-0.476660810274915,1.13401421571903,0.130265194837901,-0.048,0.148683197645125,0
"4332","Somalia",484,-0.478302432060431,0.143100843640673,-0.182321556793955,-0.341222839379811,1.39971738145203,0.265703165733005,-0.307484699747961,-0.537555247558028,-0.00892723585683024,-0.285379275519723,-0.677826602275789,1.02667166159719,0.0961574234201137,-0.343062617147021,-0.376949937800143,0.00766287274556898,-0.048,-0.476660810274915,1.13401421571903,0.130265194837901,-0.048,0
"4333","Somalia",485,-0.076161360965564,-0.554463793025995,0.0669394826751093,-0.258482917759519,-0.417384200345375,1.32355602048647,0.189541804767441,-0.0705142037487396,-0.537555247558028,-0.00892723585683024,-0.285379275519723,-0.677826602275789,1.02667166159719,0.0961574234201137,0,-0.376949937800143,0.00766287274556898,-0.048,-0.476660810274915,1.13401421571903,0.130265194837901,0
"4334","Somalia",486,0.0627383406334232,-0.0134230203321408,-0.491725452392572,0.129677823308533,-0.195744577126096,-0.354645859711952,1.38629436111989,0.0122334472089956,-0.0705142037487396,-0.537555247558028,-0.00892723585683024,-0.285379275519723,-0.677826602275789,1.02667166159719,0,0,-0.376949937800143,0.00766287274556898,-0.048,-0.476660810274915,1.13401421571903,0
"4335","Somalia",487,-0.822825003868478,-0.760086663235055,-0.836248024200619,-1.31455045626105,-0.693147180559945,-1.01856958099457,-1.17747086358043,-0.0861613067666611,0.0122334472089956,-0.0705142037487396,-0.537555247558028,-0.00892723585683024,-0.285379275519723,-0.677826602275789,0,0,0,-0.376949937800143,0.00766287274556898,-0.048,-0.476660810274915,0
"4336","Somalia",488,0.978904324602142,0.156079320733665,0.218817661367088,0.142656300401524,-0.335646131658907,0.285757144042197,-0.0396652563924311,0.673269823938749,-0.0861613067666611,0.0122334472089956,-0.0705142037487396,-0.537555247558028,-0.00892723585683024,-0.285379275519723,0.760086663235055,0,0,0,-0.376949937800143,0.00766287274556898,-0.048,0
"4337","Somalia",489,0,0.978904324602142,0.156079320733665,0.218817661367088,0.142656300401524,-0.335646131658907,0.285757144042197,-0.13425964712411,0.673269823938749,-0.0861613067666611,0.0122334472089956,-0.0705142037487396,-0.537555247558028,-0.00892723585683024,-0.048,0.760086663235055,0,0,0,-0.376949937800143,0.00766287274556898,0
"4338","Somalia",490,0.25388017696234,0.25388017696234,1.23278450156448,0.409959497696004,0.472697838329427,0.396536477363863,-0.0817659546965679,-0.156322595899475,-0.13425964712411,0.673269823938749,-0.0861613067666611,0.0122334472089956,-0.0705142037487396,-0.537555247558028,-0.048,-0.048,0.760086663235055,0,0,0,-0.376949937800143,0
"4339","Somalia",491,-0.396536477363863,-0.142656300401524,-0.142656300401524,0.836248024200619,0.0134230203321408,0.076161360965564,0,-0.386401115020714,-0.156322595899475,-0.13425964712411,0.673269823938749,-0.0861613067666611,0.0122334472089956,-0.0705142037487396,-0.396536477363863,-0.048,-0.048,0.760086663235055,0,0,0,0
"4340","Somalia",492,-0.231511800984726,-0.628048278348589,-0.37416810138625,-0.37416810138625,0.604736223215893,-0.218088780652585,-0.155350440019162,0.0260354560810021,-0.386401115020714,-0.156322595899475,-0.13425964712411,0.673269823938749,-0.0861613067666611,0.0122334472089956,0,-0.396536477363863,-0.048,-0.048,0.760086663235055,0,0,0
"4341","Somalia",493,0.238156343703395,0.00664454271866877,-0.389891934645195,-0.136011757682855,-0.136011757682855,0.842892566919287,0.0200675630508096,0.178679008949599,0.0260354560810021,-0.386401115020714,-0.156322595899475,-0.13425964712411,0.673269823938749,-0.0861613067666611,0.218088780652585,0,-0.396536477363863,-0.048,-0.048,0.760086663235055,0,0
"4342","Somalia",494,-0.26368964570856,-0.0255333020051651,-0.257045102989891,-0.653581580353754,-0.399701403391415,-0.399701403391415,0.579202921210728,-0.0587390522294988,0.178679008949599,0.0260354560810021,-0.386401115020714,-0.156322595899475,-0.13425964712411,0.673269823938749,-0.00664454271866877,0.218088780652585,0,-0.396536477363863,-0.048,-0.048,0.760086663235055,0
"4343","Somalia",495,0.216223108469636,-0.0474665372389236,0.190689806464471,-0.0408219945202548,-0.437358471884118,-0.183478294921779,-0.183478294921779,0.184852399920802,-0.0587390522294988,0.178679008949599,0.0260354560810021,-0.386401115020714,-0.156322595899475,-0.13425964712411,0.24362208265775,-0.00664454271866877,0.218088780652585,0,-0.396536477363863,-0.048,-0.048,0
"4344","South Africa",395,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0
"4345","South Africa",396,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0
"4346","South Africa",397,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0
"4347","South Africa",398,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0
"4348","South Africa",399,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0
"4349","South Africa",400,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0
"4350","South Africa",401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4351","South Africa",402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4352","South Africa",403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4353","South Africa",404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4354","South Africa",405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4355","South Africa",406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4356","South Africa",407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4357","South Africa",408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4358","South Africa",409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4359","South Africa",410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4360","South Africa",411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4361","South Africa",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4362","South Africa",413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4363","South Africa",414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4364","South Africa",415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4365","South Africa",416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4366","South Africa",417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4367","South Africa",418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4368","South Africa",419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4369","South Africa",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4370","South Africa",421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4371","South Africa",422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4372","South Africa",423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4373","South Africa",424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4374","South Africa",425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4375","South Africa",426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4376","South Africa",427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4377","South Africa",428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4378","South Africa",429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4379","South Africa",430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4380","South Africa",431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4381","South Africa",432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4382","South Africa",433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4383","South Africa",434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4384","South Africa",435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4385","South Africa",436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4386","South Africa",437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4387","South Africa",438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4388","South Africa",439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4389","South Africa",440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4390","South Africa",441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4391","South Africa",442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4392","South Africa",443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4393","South Africa",444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4394","South Africa",445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4395","South Africa",446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4396","South Africa",447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4397","South Africa",448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4398","South Africa",449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4399","South Africa",450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4400","South Africa",451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4401","South Africa",452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4402","South Africa",453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4403","South Africa",454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4404","South Africa",455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4405","South Africa",456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4406","South Africa",457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4407","South Africa",458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4408","South Africa",459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4409","South Africa",460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4410","South Africa",461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4411","South Africa",462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","South Africa",463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4413","South Africa",464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4414","South Africa",465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4415","South Africa",466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4416","South Africa",467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4417","South Africa",468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4418","South Africa",469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4419","South Africa",470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4420","South Africa",471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4421","South Africa",472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4422","South Africa",473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4423","South Africa",474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4424","South Africa",475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4425","South Africa",476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4426","South Africa",477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4427","South Africa",478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4428","South Africa",479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","South Africa",480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","South Africa",481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4431","South Africa",482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4432","South Africa",483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4433","South Africa",484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4434","South Africa",485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4435","South Africa",486,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4436","South Africa",487,-1.94591014905531,0,0,0,0,0,0,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0,0,0,0,0,0,0
